id,sales
3020663,256.90107544632787
3022445,454.8180018082174
3024227,380.32308965284216
3026009,416.32550970050926
3027791,393.5074270273001
3001060,684.3681826557591
3002842,916.7787039213067
3004624,1046.6355046262365
3006406,1427.563182258199
3008188,1214.7834183685386
3009970,1327.1950671407808
3011752,925.114588073219
3013534,1311.9352324466506
3015316,1399.2228071863408
3017098,1618.3810479761464
3018880,1665.9844661648222
3020662,1428.748650951419
3022444,1546.6179326972797
3024226,1834.3087891888486
3026008,1875.2116486629973
3027790,1234.508183398215
3001059,6.585003926572689
3002841,16.77609636458342
3004623,10.14677092464424
3006405,13.803244001588373
3008187,6.088244664746089
3009969,7.893697995750603
3011751,10.695838247402087
3013533,7.356449141032396
3015315,8.418448538969194
3017097,13.319548422204365
3018879,11.36410502446537
3020661,7.183692299794929
3022443,4.600933631664434
3024225,5.574854443209281
3026007,8.104115057225831
3027789,6.53838648410899
3001058,162.06638187322085
3002840,180.2313878304606
3004622,170.84804273822004
3006404,212.26364650865708
3008186,160.1352865695701
3009968,185.68400087243236
3011750,198.57933440969896
3013532,158.6380736767668
3015314,150.97315912211502
3017096,132.7879464245862
3018878,203.71052205237424
3020660,165.5466902496362
3022442,188.9172393416825
3024224,210.7396873550187
3026006,162.56190708623205
3027788,182.20427954368677
3001057,0.0
3002839,0.0
3004621,0.0
3006403,0.0
3008185,0.0
3009967,0.0
3011749,0.0
3013531,0.0
3015313,0.0
3017095,0.0
3018877,0.0
3020659,0.0
3022441,0.0
3024223,0.0
3026005,0.0
3027787,0.0
3001056,1971.9864460491594
3002838,1926.6661926132856
3004620,1726.4155168506131
3006402,2226.4823522580896
3008184,1791.0149416698764
3009966,1918.6868196278979
3011748,1999.119097992706
3013530,1868.1673918174129
3015312,1527.4544852131535
3017094,1550.2167001483003
3018876,2318.064406777129
3020658,1874.608373607913
3022440,1981.3950463440378
3024222,1799.3478992203572
3026004,1777.6408470667702
3027786,1801.9318801168415
3001055,2.8979466401079055
3002837,1.7639556863481183
3004619,2.4533296842687897
3006401,3.136988119823134
3008183,3.1678271081905907
3009965,1.7036653345904669
3011747,2.0231661917469133
3013529,1.4728718413074677
3015311,1.3687595032994957
3017093,1.3375581217339079
3018875,4.113854606485872
3020657,1.670081845266608
3022439,1.1282441839360144
3024221,1.1958889243008461
3026003,1.5833878592211184
3027785,4.135476189974762
3001085,5.580641217145523
3002867,6.159430043109611
3004649,7.594905426111888
3006431,6.312459090857171
3008213,3.173374913330738
3009995,4.631220921346792
3011777,4.751201295262941
3013559,2.7183139877794806
3015341,3.6331874282020786
3017123,5.152834547945005
3018905,7.794294842944087
3020687,7.288829990884421
3022469,4.986872123431386
3024251,7.802372147658439
3026033,6.35135039621241
3027815,8.965965490407585
3001086,5.760008118635276
3002868,4.181757870510189
3004650,3.766160218526598
3006432,1.834296127636712
3008214,3.8063293372984113
3009996,2.7798946955124935
3011778,3.780669152690638
3013560,2.378430069219807
3015342,2.8840076414226097
3017124,3.6547598763301234
3018906,3.2582651046105857
3020688,3.701672762086148
3022470,2.918717011150748
3024252,2.2894041652333805
3026034,1.711710619060939
3027816,2.4388868867879507
3001103,-0.010653741507067216
3002885,-0.027022441277558637
3004667,0.00010971774199022843
3006449,0.29506514298504255
3008231,0.23982164974174688
3010013,0.049465737611400995
3011795,0.014789316908152314
3013577,0.05187188865310908
3015359,-0.0004987730628380309
3017141,0.09032910565326799
3018923,0.22193367540543654
3020705,0.15388201876062513
3022487,0.147281774792227
3024269,0.23697989896917104
3026051,0.014999868955925175
3027833,-0.10522169898782266
3001117,18.331142573933953
3002899,4.379463751686956
3004681,12.660748334782554
3006463,5.967886288341385
3008245,6.22580084761362
3010027,6.422933533258066
3011809,6.999105248179101
3013591,5.735873242196186
3015373,10.154188103503113
3017155,6.610586184162095
3018937,6.099688109263377
3020719,11.08176102044969
3022501,4.667588850361398
3024283,10.179057655115434
3026065,6.314665861807269
3027847,11.040807249219991
3001116,631.102108423139
3002898,510.81568550156567
3004680,540.2962082032909
3006462,562.2738404902736
3008244,488.3332162504199
3010026,653.8467608477624
3011808,996.9633003302939
3013590,621.0410846110008
3015372,551.9270964449651
3017154,567.8399119141388
3018936,596.8684443810841
3020718,504.188739655879
3022500,704.972330457183
3024282,1011.3788107080891
3026064,600.6454983091027
3027846,632.3737184654
3001115,48.80361737625944
3002897,40.49617483394208
3004679,43.85025241411076
3006461,53.80692614393774
3008243,38.4124980755139
3010025,43.182733864364764
3011807,47.63818842683315
3013589,40.66455714784353
3015371,44.44601552536
3017153,52.24408206426734
3018935,47.89858989915432
3020717,34.5290883337272
3022499,42.44574136491237
3024281,48.05781718450474
3026063,54.88711862611445
3027845,58.31927438606574
3001114,116.35204472416527
3002896,111.26857375618937
3004678,115.90663165068668
3006460,119.68307871726365
3008242,89.93051270065055
3010024,101.20849982291323
3011806,117.47051437935563
3013588,116.4184754249483
3015370,90.17074946182609
3017152,111.52083987559016
3018934,104.7711654596871
3020716,98.12367497114226
3022498,108.38839893661498
3024280,118.18767289435117
3026062,115.99283657135165
3027844,113.5467544173525
3001113,4.3806727061393005
3002895,5.230918495123811
3004677,4.875907492625159
3006459,5.737658501660868
3008241,4.878582746338878
3010023,6.155732224254759
3011805,5.754342808387595
3013587,6.331728233350388
3015369,6.0753733926563
3017151,4.7164056143154705
3018933,6.050282542528459
3020715,6.767385871263201
3022497,4.498022471225825
3024279,4.638030275028929
3026061,4.4670388940589945
3027843,4.270408694376573
3001112,0.566555742942833
3002894,0.3126294637167115
3004676,0.7698874625330598
3006458,0.7655517048819702
3008240,0.7797561887705742
3010022,1.3954826137324425
3011804,0.4547142856937497
3013586,1.1500620921559124
3015368,1.0200658160228766
3017150,0.5629055697208175
3018932,0.4089662161584623
3020714,0.6917691444287448
3022496,-0.10721875080579957
3024278,0.1509709120984417
3026060,1.074520202665239
3027842,0.1862571795749315
3001111,174.40271758681882
3002893,168.4021433642778
3004675,141.49561740369796
3006457,200.27921894341685
3008239,176.7626758513166
3010021,203.17600884447864
3011803,191.15080270199326
3013585,171.4291397071968
3015367,179.1087493338561
3017149,182.41048773632093
3018931,207.55436672311268
3020713,179.76949876554414
3022495,177.75339840189056
3024277,187.21613159433088
3026059,150.80050302730487
3027841,202.47478765505204
3001110,122.74673318734477
3002892,174.09084322714625
3004674,136.5735053179343
3006456,113.96023982024957
3008238,80.1543902818052
3010020,155.5697779305878
3011802,141.13876902194997
3013584,131.57689705442937
3015366,142.0486077985888
3017148,99.89460169859485
3018930,109.46109995009023
3020712,102.86440115334638
3022494,155.85754047872297
3024276,157.11302019929337
3026058,137.45807086595408
3027840,153.50337886119473
3001109,1.5850216971436888
3002891,2.202234631370776
3004673,2.5617054683795404
3006455,4.319188772783196
3008237,3.210675238777119
3010019,1.6157825760397553
3011801,3.111548000795576
3013583,3.971834645029488
3015365,3.264523215840313
3017147,3.462920300487449
3018929,3.2903581602933305
3020711,2.091953762231828
3022493,1.8977533673136393
3024275,1.9883030119314764
3026057,1.7169890634578344
3027839,1.7277054042014146
3001108,33.86059899972843
3002890,18.043922047357658
3004672,20.64199887204699
3006454,31.053242587836102
3008236,9.107153646714234
3010018,13.179787039693604
3011800,13.187894093267541
3013582,18.760998775131547
3015364,38.471523867774806
3017146,33.6755965834529
3018928,43.01330937380422
3020710,11.79385111688399
3022492,16.963750107403236
3024274,16.505589965099986
3026056,15.85949061926172
3027838,24.56720277661828
3001107,7.410481283750337
3002889,6.415894712021931
3004671,7.43424759005753
3006453,8.09647593071054
3008235,10.634849188958054
3010017,7.033270726026534
3011799,5.821438733343136
3013581,3.780646929417589
3015363,5.393019614025973
3017145,5.830444909873493
3018927,8.927989067476593
3020709,5.712526466634671
3022491,6.597569828805837
3024273,6.636248885063116
3026055,6.904164574201236
3027837,9.122367871686137
3001106,-0.012727569233177867
3002888,-0.012877596413088697
3004670,-0.012158261043586546
3006452,-0.010236535654014799
3008234,-0.007808370254077708
3010016,-0.004118356536263737
3011798,-0.002722268840298538
3013580,-0.000812086095947062
3015362,-0.0017557990075601753
3017144,-0.003002109968114501
3018926,-0.0033748761475939403
3020708,-0.00476055865122511
3022490,-0.007387961717560967
3024272,-0.010711445808742137
3026054,-0.012748532961511677
3027836,-0.013776472262078301
3001105,8.368614757059108
3002887,13.513565384079127
3004669,5.117505207707195
3006451,10.756489643923128
3008233,11.633115354994933
3010015,6.386526352799281
3011797,7.115960411688375
3013579,13.01453359047986
3015361,9.546694704548457
3017143,7.861322109441291
3018925,11.067454848270788
3020707,16.283593306118643
3022489,14.917048127991317
3024271,13.550220583566256
3026053,8.791762771271143
3027835,5.768784864504685
3001104,220.00666768756292
3002886,189.90437270096612
3004668,202.7450805982009
3006450,236.6769746263107
3008232,162.49558627907294
3010014,258.4780619195909
3011796,242.07541512986205
3013578,189.04051893475122
3015360,216.9922217648509
3017142,206.36492195226361
3018924,210.23699622337065
3020706,218.3266993978548
3022488,255.68688362328226
3024270,262.0775999848216
3026052,245.77245274930542
3027834,214.76134364249808
3001102,17.031782205919423
3002884,16.060577768978654
3004666,16.352472603876894
3006448,14.0037719779748
3008230,13.343703337673787
3010012,17.431754704165133
3011794,14.412658383463619
3013576,16.192507417914474
3015358,11.04250897643093
3017140,12.845566156172069
3018922,19.314847759375738
3020704,16.570000521518267
3022486,17.48259882746373
3024268,19.033106017672665
3026050,22.591286209034095
3027832,19.152784183346036
3001087,2.279834223442519
3002869,5.678278276721758
3004651,0.7826399665689925
3006433,1.3812486819269145
3008215,0.3056602865198863
3009997,1.4561747861961885
3011779,1.0952828783449882
3013561,1.803107589533984
3015343,0.7203457296706206
3017125,1.0290533287130899
3018907,1.1945755114481997
3020689,0.8693753827768682
3022471,1.1981068021540267
3024253,2.767572679909526
3026035,2.9413853926691162
3027817,0.3454972335983002
3001101,11.784472191426019
3002883,5.4744870096572225
3004665,6.07036634282394
3006447,26.665650698365265
3008229,5.685825282628278
3010011,10.131279167726785
3011793,42.73525731121387
3013575,51.79982595797168
3015357,20.19295228749042
3017139,21.044893631711727
3018921,37.91970696697439
3020703,34.82651460573662
3022485,32.331654297888726
3024267,21.759267937927635
3026049,33.072485880840134
3027831,10.19855761552712
3001100,0.9183715940500676
3002882,1.8732392591776923
3004664,0.3400587768446981
3006446,1.431008677667317
3008228,2.1732990033319606
3010010,1.5590253197528954
3011792,1.513711916358951
3013574,0.16003932484023797
3015356,1.1395094909137264
3017138,0.12439139235484353
3018920,0.7773791907485423
3020702,1.4658380422970914
3022484,0.9541580666235637
3024266,1.0816846317699775
3026048,0.818429297847159
3027830,1.0000717237926793
3001099,6.87620166259447
3002881,9.483921061091706
3004663,9.050268855991089
3006445,8.290741529446716
3008227,14.483898587686149
3010009,8.629748236753226
3011791,4.4078439562753235
3013573,7.591948053214059
3015355,5.560752834846253
3017137,9.302762625725592
3018919,13.748410937193285
3020701,4.700209023991549
3022483,7.673567970558908
3024265,5.64019350183342
3026047,8.563936222378011
3027829,8.011442884156864
3001098,2576.5819406520573
3002880,3037.9777220197757
3004662,2981.7690920170553
3006444,2699.7704010413
3008226,2120.6247874901437
3010008,2984.3241017325545
3011790,2697.9275937676725
3013572,2580.390060308894
3015354,2579.5030672438206
3017136,2442.6968588664263
3018918,2670.9134913028442
3020700,2156.972278498776
3022482,2670.369367347407
3024264,2822.1301081861316
3026046,2711.619821348237
3027828,2937.3715719412457
3001097,71.99243136178703
3002879,74.13398116514304
3004661,59.43351290509911
3006443,78.52571565668973
3008225,68.82283924148142
3010007,73.88211559477611
3011789,74.32452857782488
3013571,58.57263375368467
3015353,62.28864326941603
3017135,59.44869727587154
3018917,73.53111190266215
3020699,59.601381171239865
3022481,71.19291140649341
3024263,61.98396092503377
3026045,60.660603496717656
3027827,75.50396815328395
3001096,89.65430831633027
3002878,77.99228319280341
3004660,80.01837262997562
3006442,95.61390522608306
3008224,95.22198097939967
3010006,149.83788980652452
3011788,103.9147743290344
3013570,109.32820340159051
3015352,82.3197591502605
3017134,92.54866717132482
3018916,99.37592139768785
3020698,85.80273050996529
3022480,151.11187050977463
3024262,117.35891416820223
3026044,96.83555109927023
3027826,92.81178548504572
3001095,226.6936389786517
3002877,218.42147502324298
3004659,299.0832233013038
3006441,232.0876584787956
3008223,213.6849807721168
3010005,286.3576198498256
3011787,209.02029171850737
3013569,238.377532444662
3015351,217.89768319923004
3017133,235.61074160310233
3018915,235.16841927593018
3020697,191.6793797734338
